,evacuated,stranded
0,0,0
1,3,0
2,11,0
3,11,0
4,16,0
5,31,0
6,32,0
7,32,0
8,32,0
9,32,0
10,32,0
11,35,0
12,80,0
13,80,0
14,100,0
15,100,0
16,102,0
17,102,0
18,102,0
19,111,0
20,129,0
21,147,0
22,158,0
23,159,0
24,205,0
25,206,0
26,213,0
27,218,0
28,225,0
29,225,0
30,245,0
31,261,0
32,269,0
33,275,0
34,284,0
35,284,0
36,313,0
37,313,0
38,315,0
39,340,0
40,340,0
41,340,0
42,360,0
43,389,0
44,402,0
45,406,0
46,423,0
47,430,0
48,430,0
49,430,0
50,430,0
51,430,0
52,430,0
53,430,0
54,430,0
55,430,0
56,430,0
57,435,0
58,435,0
59,435,0
60,436,0
61,436,0
62,436,0
63,436,0
64,439,0
65,439,0
66,439,0
67,444,0
68,444,0
69,444,0
70,444,0
71,451,0
72,452,0
73,452,0
74,452,0
75,452,0
76,452,0
77,452,0
78,452,0
79,452,0
80,452,0
81,452,0
82,452,0
83,452,0
84,452,0
85,452,0
86,452,0
87,452,0
88,452,0
89,452,0
90,452,0
91,452,0
92,452,0
93,452,0
94,452,0
95,452,0
96,452,0
97,452,0
98,452,0
99,452,0
100,452,0
101,452,0
102,452,0
103,452,0
104,477,0
105,500,5
106,500,11
107,500,17
108,500,17
109,500,17
110,500,17
111,500,30
112,500,30
113,500,30
114,500,30
115,500,30
116,500,33
117,500,33
118,500,36
119,500,64
120,500,64
121,500,64
122,500,70
123,500,70
124,500,70
125,500,70
126,500,70
127,500,82
128,500,82
129,500,83
130,500,87
131,500,139
132,500,139
133,500,141
134,500,141
135,500,144
136,500,144
137,500,144
138,500,144
139,500,147
140,500,147
141,500,147
142,500,147
143,500,148
144,500,148
145,500,156
146,500,156
147,500,156
148,500,156
149,500,178
150,500,178
151,500,212
152,500,212
153,500,229
154,500,240
155,500,250
156,500,271
157,500,273
158,500,274
159,500,276
160,500,279
161,500,282
162,500,282
163,500,282
164,500,286
165,500,289
166,500,294
167,500,296
168,500,297
169,500,297
170,500,297
171,500,297
172,500,297
173,500,297
